,ep,alpha,cell pair,acc mean,acc std,features mean,features std,reg
39,0.7,0.8,"(0, 2)",0.773589743589744,0.06993140247370642,218.49,29.722885122410307,
40,0.7,0.8,"(1, 2)",0.8693333333333334,0.05070174224488414,6.08,2.0575713839378698,
41,0.7,0.8,"(1, 2)",0.8800000000000001,0.04760952285695235,13.79,2.8541023107099717,
42,0.7,0.8,"(1, 2)",0.8803333333333336,0.0527246516241586,72.26,8.61814365162243,
43,0.7,0.8,"(1, 2)",0.8603333333333335,0.057483330917174016,97.17,13.694564615204092,
44,0.7,0.8,"(1, 2)",0.8576666666666667,0.056931732998585456,187.68,25.233263760362036,
45,0.7,1.0,"(0, 1)",0.46894871794871806,0.08563096440208585,13.81,2.640814268364968,
46,0.7,1.0,"(0, 1)",0.48756410256410254,0.08631423943356091,34.13,4.2840518204148745,
47,0.7,1.0,"(0, 1)",0.47415384615384626,0.08520361195283528,89.95,5.805816049445591,
48,0.7,1.0,"(0, 1)",0.48766666666666675,0.0813969866027477,106.89,7.062428760702652,
49,0.7,1.0,"(0, 1)",0.4664615384615385,0.06997574483505159,160.91,12.01923042461538,
50,0.7,1.0,"(0, 2)",0.8063333333333332,0.06193510527122129,3.63,1.474143819306651,
51,0.7,1.0,"(0, 2)",0.7945641025641027,0.06440470333730147,16.8,3.5071355833500366,
52,0.7,1.0,"(0, 2)",0.775,0.07162009403667718,82.68,10.31201241271557,
53,0.7,1.0,"(0, 2)",0.7672820512820515,0.07784247145102863,109.42,16.348198677530196,
54,0.7,1.0,"(0, 2)",0.7765128205128206,0.07171306694788379,222.5,36.668378747907575,
55,0.7,1.0,"(1, 2)",0.8733333333333334,0.05249338582674541,2.97,1.0995908329919817,
56,0.7,1.0,"(1, 2)",0.8703333333333333,0.05161718060232789,10.3,2.5592967784139455,
57,0.7,1.0,"(1, 2)",0.8403333333333333,0.05543665053213644,69.27,8.492178754595313,
58,0.7,1.0,"(1, 2)",0.8313333333333333,0.05391763265492199,98.93,14.348696804936676,
59,0.7,1.0,"(1, 2)",0.8413333333333334,0.056198062441886944,200.73,23.79237482892366,
60,0.9,0.2,"(0, 1)",0.5413333333333333,0.08522027767201727,12.57,2.173729513992024,
61,0.9,0.2,"(0, 1)",0.5526923076923077,0.08691012307984673,30.44,3.1978742939646643,
62,0.9,0.2,"(0, 1)",0.5273589743589743,0.07939784475336398,81.14,5.909348525852913,
63,0.9,0.2,"(0, 1)",0.5008717948717948,0.08783630402665209,92.81,6.949381267422302,
64,0.9,0.2,"(0, 1)",0.4944102564102565,0.09139893122205454,133.46,8.841289498710015,
65,0.9,0.2,"(0, 2)",0.8197179487179487,0.06727698444805182,8.49,2.1794265300762032,
66,0.9,0.2,"(0, 2)",0.8221794871794872,0.059937919889091605,18.98,3.4087534378420505,
67,0.9,0.2,"(0, 2)",0.7935384615384615,0.06326995687110952,74.0,6.9699354372906495,
68,0.9,0.2,"(0, 2)",0.7792820512820512,0.06766965432916199,91.97,8.420754122998725,
69,0.9,0.2,"(0, 2)",0.752820512820513,0.06653833802666269,169.72,24.377071194054466,
70,0.9,0.2,"(1, 2)",0.8616666666666667,0.05565269285688001,6.05,1.49248115565993,
71,0.9,0.2,"(1, 2)",0.8896666666666667,0.0524287876817477,11.22,1.9213536894595957,
72,0.9,0.2,"(1, 2)",0.848,0.057216936109667556,61.27,5.624686657939267,
73,0.9,0.2,"(1, 2)",0.8396666666666667,0.06644881070752466,80.19,9.398611599592783,
74,0.9,0.2,"(1, 2)",0.8513333333333334,0.05970669048681973,148.82,24.7351490798014,
75,0.9,0.5,"(0, 1)",0.5394102564102563,0.08877695903196864,13.94,2.5916018212680747,
76,0.9,0.5,"(0, 1)",0.528974358974359,0.08987280075518873,30.99,3.6999864864618086,
77,0.9,0.5,"(0, 1)",0.498,0.0908254063457457,82.56,5.706697819229611,
78,0.9,0.5,"(0, 1)",0.4995897435897437,0.08851222628079938,94.62,6.7982056456097295,
79,0.9,0.5,"(0, 1)",0.4948461538461539,0.08761542213516826,139.58,8.282729018868118,
80,0.9,0.5,"(0, 2)",0.8403076923076924,0.0626733808145204,7.4,1.969771560359221,
81,0.9,0.5,"(0, 2)",0.8392564102564104,0.07056426561549439,17.93,3.60070826366147,
82,0.9,0.5,"(0, 2)",0.7864358974358976,0.06428619339645932,71.77,7.774130176424885,
83,0.9,0.5,"(0, 2)",0.7732051282051283,0.06970433944555454,97.95,12.096590428711721,
84,0.9,0.5,"(0, 2)",0.7536410256410256,0.06945327964834995,184.58,29.255146555777156,
85,0.9,0.5,"(1, 2)",0.8840000000000002,0.05195724738239658,7.23,1.3103816238027761,
86,0.9,0.5,"(1, 2)",0.8953333333333334,0.05121197776562303,12.15,1.9461500456028564,
87,0.9,0.5,"(1, 2)",0.8613333333333335,0.06031767752676012,63.65,7.754192414429758,
88,0.9,0.5,"(1, 2)",0.8646666666666668,0.05266666666666668,86.97,11.681142923532782,
89,0.9,0.5,"(1, 2)",0.8526666666666668,0.05815305475878097,158.73,26.53369744306285,
90,0.9,0.8,"(0, 1)",0.4806923076923077,0.08116140443597389,13.24,2.7133742830652756,
91,0.9,0.8,"(0, 1)",0.49661538461538457,0.0808695998271283,33.9,3.9204591567825315,
92,0.9,0.8,"(0, 1)",0.4911282051282051,0.0830202560772499,86.05,5.717298313014636,
93,0.9,0.8,"(0, 1)",0.4932051282051282,0.07854309068286716,99.77,7.124401729268219,
94,0.9,0.8,"(0, 1)",0.4883076923076923,0.08323688304006134,152.62,9.247464517369071,
95,0.9,0.8,"(0, 2)",0.8491282051282052,0.06308913786254584,7.16,1.8095303258028035,
96,0.9,0.8,"(0, 2)",0.8262051282051281,0.055482558222649137,17.93,3.2810211824979127,
97,0.9,0.8,"(0, 2)",0.7577948717948716,0.07537538753916835,80.56,9.88060726878667,
98,0.9,0.8,"(0, 2)",0.7611282051282052,0.06306724962305267,114.61,16.02491497637351,
99,0.9,0.8,"(0, 2)",0.7575897435897437,0.06528390433851573,213.25,31.804520119001953,
100,0.9,0.8,"(1, 2)",0.8776666666666668,0.05458021619598077,7.18,1.6933989488599548,
101,0.9,0.8,"(1, 2)",0.8683333333333333,0.04603742438977712,13.87,2.452162311104222,
102,0.9,0.8,"(1, 2)",0.8643333333333334,0.051045731130689734,68.86,9.05651146965541,
103,0.9,0.8,"(1, 2)",0.8546666666666668,0.05175154318686761,98.35,11.519006033508273,
104,0.9,0.8,"(1, 2)",0.8606666666666668,0.05172147630444352,179.87,26.964663914093197,
105,0.9,1.0,"(0, 1)",0.49735897435897436,0.08067063986824534,14.24,2.782516846310189,
106,0.9,1.0,"(0, 1)",0.49089743589743584,0.07778185158862506,36.41,3.8938284502530416,
107,0.9,1.0,"(0, 1)",0.5004102564102564,0.08406168487429529,92.37,6.09697465961603,
108,0.9,1.0,"(0, 1)",0.5034102564102564,0.09145263159926006,109.55,7.761926307302846,
109,0.9,1.0,"(0, 1)",0.5004615384615384,0.08877379300664315,165.75,12.430909057667504,
110,0.9,1.0,"(0, 2)",0.7975128205128205,0.05789815697581902,3.57,1.5313719339206922,
111,0.9,1.0,"(0, 2)",0.7723333333333332,0.06657320371584541,16.58,3.677444765050863,
112,0.9,1.0,"(0, 2)",0.7137179487179486,0.06695143814014401,83.17,10.525260091798208,
113,0.9,1.0,"(0, 2)",0.7123589743589743,0.06874605242387287,119.54,16.802035590963378,
114,0.9,1.0,"(0, 2)",0.7127692307692308,0.06935599311096069,235.77,28.978562766293294,
115,0.9,1.0,"(1, 2)",0.8710000000000002,0.05669705067775182,2.59,0.7495998932764065,
116,0.9,1.0,"(1, 2)",0.8613333333333334,0.05863635580612274,11.53,2.9204622921722514,
117,0.9,1.0,"(1, 2)",0.849333333333333,0.05343323975870368,70.69,9.49809980996199,
118,0.9,1.0,"(1, 2)",0.8476666666666666,0.05338643190091573,99.61,15.739056515560264,
119,0.9,1.0,"(1, 2)",0.8499999999999999,0.05934831271588285,201.9,29.67473673008743,
120,1.1,0.2,"(0, 1)",0.5072820512820513,0.08572981732110053,13.29,2.294754888871576,
121,1.1,0.2,"(0, 1)",0.5168974358974359,0.08357408615352671,30.88,3.5840758920536264,
122,1.1,0.2,"(0, 1)",0.5345128205128206,0.0808122962112506,81.22,5.285035477648187,
123,1.1,0.2,"(0, 1)",0.5340256410256409,0.08398354226553044,91.57,5.729319331299313,
124,1.1,0.2,"(0, 1)",0.5343846153846153,0.08119188965303516,131.42,8.08230165237601,
125,1.1,0.2,"(0, 2)",0.8334871794871794,0.06578791657384273,6.85,1.6635804759614128,
126,1.1,0.2,"(0, 2)",0.8099743589743589,0.06442064161744807,19.1,3.1256999216175565,
127,1.1,0.2,"(0, 2)",0.7566923076923077,0.05966033045153035,74.22,6.923265125647002,
128,1.1,0.2,"(0, 2)",0.7480256410256412,0.06052135424399085,93.0,9.8,
129,1.1,0.2,"(0, 2)",0.7391282051282052,0.06436420450706856,168.23,25.117665098491937,
130,1.1,0.2,"(1, 2)",0.877,0.050485421438052576,6.94,1.7310112651279888,
131,1.1,0.2,"(1, 2)",0.8806666666666666,0.04718285941125467,10.96,1.7771887913218447,
132,1.1,0.2,"(1, 2)",0.8626666666666667,0.05622968769055879,60.84,7.121404355883746,
133,1.1,0.2,"(1, 2)",0.8633333333333334,0.054670731556189095,80.79,9.403504665814763,
134,1.1,0.2,"(1, 2)",0.8569999999999999,0.061697289693758484,149.94,21.59111854443859,
135,1.1,0.5,"(0, 1)",0.4413846153846153,0.08634976197894152,13.43,2.702794849780501,
136,1.1,0.5,"(0, 1)",0.4755384615384615,0.08906366610826388,33.98,4.456411112094575,
137,1.1,0.5,"(0, 1)",0.5134871794871795,0.07827077530553565,82.18,5.022708432708392,
138,1.1,0.5,"(0, 1)",0.5166923076923077,0.08762067474630646,95.96,6.12359371611148,
139,1.1,0.5,"(0, 1)",0.5184358974358974,0.08311307776118954,143.39,9.788661808439395,
140,1.1,0.5,"(0, 2)",0.8306666666666668,0.06507661999080783,7.23,2.0825705270170327,
141,1.1,0.5,"(0, 2)",0.8341025641025641,0.0643855293055662,17.15,3.305676935213119,
142,1.1,0.5,"(0, 2)",0.8065384615384616,0.06508516142717413,75.35,7.288861365124186,
143,1.1,0.5,"(0, 2)",0.8123846153846154,0.06247266858016095,102.37,12.44640912070626,
144,1.1,0.5,"(0, 2)",0.796974358974359,0.06935258039630941,191.27,27.854570540577356,
145,1.1,0.5,"(1, 2)",0.8846666666666668,0.054654470184158886,7.29,1.491945039202182,
146,1.1,0.5,"(1, 2)",0.8843333333333335,0.05173758573588237,11.76,1.8874321179846445,
147,1.1,0.5,"(1, 2)",0.8523333333333334,0.055428632793289544,67.89,7.639234254819,
148,1.1,0.5,"(1, 2)",0.8419999999999999,0.05629683235612226,92.28,10.884006615212984,
149,1.1,0.5,"(1, 2)",0.8299999999999998,0.07063206700139033,169.25,22.919587692626585,
150,1.1,0.8,"(0, 1)",0.5144358974358975,0.08920914488933808,14.38,2.8487892164918063,
151,1.1,0.8,"(0, 1)",0.5181794871794871,0.09347277200260733,34.06,4.442566825608817,
152,1.1,0.8,"(0, 1)",0.5276153846153846,0.07971419608325238,86.2,5.74978260458602,
153,1.1,0.8,"(0, 1)",0.5255384615384615,0.09316829590019743,101.15,6.899818838201479,
154,1.1,0.8,"(0, 1)",0.5042051282051282,0.08294348257563788,152.29,10.592728638079992,
155,1.1,0.8,"(0, 2)",0.8440769230769232,0.06261105321124144,7.52,1.8998947339260668,
156,1.1,0.8,"(0, 2)",0.8321794871794874,0.060885828853363556,19.37,3.3216110548948983,
157,1.1,0.8,"(0, 2)",0.7950512820512822,0.05803630209006501,80.09,10.035033632230636,
158,1.1,0.8,"(0, 2)",0.7752307692307693,0.059833452830173016,112.21,14.12890300058713,
159,1.1,0.8,"(0, 2)",0.7645897435897436,0.07247543282326178,213.76,23.899422587167244,
160,1.1,0.8,"(1, 2)",0.8743333333333332,0.048729411606908996,6.85,1.69336942218761,
161,1.1,0.8,"(1, 2)",0.8663333333333333,0.05426171148547872,11.88,1.7565876010037187,
162,1.1,0.8,"(1, 2)",0.8693333333333334,0.05242560867023334,68.35,9.14918029115177,
163,1.1,0.8,"(1, 2)",0.8653333333333335,0.049423341314268385,96.28,13.449223025885175,
164,1.1,0.8,"(1, 2)",0.8726666666666668,0.053826882998491865,182.25,24.013902223503784,
165,1.1,1.0,"(0, 1)",0.508102564102564,0.08399987476901219,14.76,2.68,
166,1.1,1.0,"(0, 1)",0.47046153846153843,0.07948592223985028,35.81,4.119939319941497,
167,1.1,1.0,"(0, 1)",0.48315384615384616,0.082311490446754,92.6,6.178996682310163,
168,1.1,1.0,"(0, 1)",0.491102564102564,0.09314961842940485,110.21,8.014106313245414,
169,1.1,1.0,"(0, 1)",0.4973333333333332,0.08232559913844703,167.26,13.345126451255531,
170,1.1,1.0,"(0, 2)",0.8129743589743592,0.06042129105610256,2.95,1.1779218989389746,
171,1.1,1.0,"(0, 2)",0.7893333333333333,0.06445923337983353,17.33,3.9574107696826215,
172,1.1,1.0,"(0, 2)",0.7665128205128207,0.07248189599167729,90.05,11.338760955236689,
173,1.1,1.0,"(0, 2)",0.7516923076923075,0.06744293616381031,119.99,14.827336240876175,
174,1.1,1.0,"(0, 2)",0.7650256410256412,0.06372557865889421,236.39,27.500143635988522,
175,1.1,1.0,"(1, 2)",0.865,0.05236092690801671,2.81,0.6433506042586732,
176,1.1,1.0,"(1, 2)",0.8573333333333332,0.05458530530788993,8.82,2.2062638101550776,
177,1.1,1.0,"(1, 2)",0.8653333333333333,0.05289822513300634,70.12,8.861467147148941,
178,1.1,1.0,"(1, 2)",0.8636666666666666,0.052724651624158604,98.13,14.985095928955543,
179,1.1,1.0,"(1, 2)",0.8436666666666668,0.050043314571812034,202.88,22.69770032404164,
180,1.3,0.2,"(0, 1)",0.5330512820512819,0.08966435696489257,14.89,2.56863777127099,
181,1.3,0.2,"(0, 1)",0.5518974358974359,0.0860439775635151,33.08,4.323609603097856,
182,1.3,0.2,"(0, 1)",0.5807692307692308,0.08631357293676235,79.6,5.761944116355173,
183,1.3,0.2,"(0, 1)",0.5898461538461538,0.09541074910807948,91.32,6.6058761720153365,
184,1.3,0.2,"(0, 1)",0.5921538461538463,0.0849277993236718,129.98,9.11589820039693,
185,1.3,0.2,"(0, 2)",0.8176666666666667,0.07084434419582475,6.21,1.8071801238393477,
186,1.3,0.2,"(0, 2)",0.8251282051282053,0.06423575905690969,16.4,3.0659419433511785,
187,1.3,0.2,"(0, 2)",0.7137692307692306,0.07514146640638253,77.27,7.484457228149547,
188,1.3,0.2,"(0, 2)",0.7095384615384615,0.06579317303001128,98.58,6.987388639541956,
189,1.3,0.2,"(0, 2)",0.6911538461538462,0.07227529279579537,176.43,25.830700726074003,
190,1.3,0.2,"(1, 2)",0.8726666666666667,0.05951283708392482,6.53,1.459143584435747,
191,1.3,0.2,"(1, 2)",0.8706666666666668,0.05442221768522282,11.75,2.4305349205473266,
192,1.3,0.2,"(1, 2)",0.873,0.05919740985324724,63.75,6.78730432498794,
193,1.3,0.2,"(1, 2)",0.8513333333333334,0.04652836649710465,81.08,9.601749840523862,
194,1.3,0.2,"(1, 2)",0.8606666666666668,0.05107293260078616,150.6,25.522930866183845,
195,1.3,0.5,"(0, 1)",0.5642051282051281,0.08465183364142807,13.19,2.5717503766889975,
196,1.3,0.5,"(0, 1)",0.5455384615384616,0.08351744553137855,31.94,4.11052308106888,
197,1.3,0.5,"(0, 1)",0.5157948717948718,0.07631616991782947,82.66,5.455675943455587,
198,1.3,0.5,"(0, 1)",0.5265128205128203,0.08651345887624891,95.98,6.153015520864545,
199,1.3,0.5,"(0, 1)",0.523051282051282,0.07860761916587361,141.31,9.60801228142429,
200,1.3,0.5,"(0, 2)",0.8372307692307693,0.062083568629341127,7.73,1.6177453446077357,
201,1.3,0.5,"(0, 2)",0.8373333333333335,0.0663803714561873,17.0,2.9899832775452104,
202,1.3,0.5,"(0, 2)",0.791923076923077,0.05905276282143098,71.43,7.325646729129109,
203,1.3,0.5,"(0, 2)",0.7814871794871795,0.06839051343144145,96.03,11.612454520901254,
204,1.3,0.5,"(0, 2)",0.7562820512820513,0.07232621603065027,189.22,27.394371684709252,
205,1.3,0.5,"(1, 2)",0.8783333333333334,0.054645321035850014,6.98,1.4763468427168462,
206,1.3,0.5,"(1, 2)",0.8863333333333334,0.04668928023528409,12.73,2.1672794005388414,
207,1.3,0.5,"(1, 2)",0.8626666666666668,0.0492792496335369,67.94,8.513307230448106,
208,1.3,0.5,"(1, 2)",0.8546666666666667,0.05667058809960909,92.76,11.708219335150842,
209,1.3,0.5,"(1, 2)",0.8373333333333334,0.06258860386151248,172.44,23.797613325709786,
210,1.3,0.8,"(0, 1)",0.5145384615384615,0.09105204023108575,14.69,2.6065110780505036,
211,1.3,0.8,"(0, 1)",0.5233846153846153,0.08836395955994969,33.39,4.054368014869889,
212,1.3,0.8,"(0, 1)",0.5414358974358974,0.08376395249160058,86.76,6.7721783792218595,
213,1.3,0.8,"(0, 1)",0.5317435897435897,0.09252380684098087,102.91,6.120612714426555,
214,1.3,0.8,"(0, 1)",0.5296410256410256,0.08741545741986216,152.9,9.410100955887774,
215,1.3,0.8,"(0, 2)",0.8410000000000001,0.06285608098268856,7.02,1.4211263138792412,
216,1.3,0.8,"(0, 2)",0.8474615384615385,0.06047531975775542,17.5,2.4020824298928627,
217,1.3,0.8,"(0, 2)",0.7735128205128206,0.06662726152980632,81.63,7.161920133595459,
218,1.3,0.8,"(0, 2)",0.7618205128205127,0.06100613241288912,112.28,13.737598043326205,
219,1.3,0.8,"(0, 2)",0.744974358974359,0.06347116736068076,218.11,22.66402214965384,
220,1.3,0.8,"(1, 2)",0.8743333333333335,0.04850085909892045,7.38,1.4951922953252534,
221,1.3,0.8,"(1, 2)",0.8713333333333334,0.05457309064202085,12.26,2.0910284550909393,
222,1.3,0.8,"(1, 2)",0.8503333333333335,0.04910193478876368,74.9,7.9918708698276655,
223,1.3,0.8,"(1, 2)",0.8403333333333333,0.059869302094924526,104.12,12.893626332417115,
224,1.3,0.8,"(1, 2)",0.8323333333333331,0.054253520111089984,199.42,20.411359582350215,
225,1.3,1.0,"(0, 1)",0.5404615384615384,0.0860191101498941,15.69,2.897222808138856,
226,1.3,1.0,"(0, 1)",0.5664102564102564,0.08204046403044077,34.22,4.297859932571093,
227,1.3,1.0,"(0, 1)",0.5760769230769232,0.10023250747913849,89.76,6.043376539650661,
228,1.3,1.0,"(0, 1)",0.5637692307692308,0.09746872254096316,106.86,7.0028851197203,
229,1.3,1.0,"(0, 1)",0.5685384615384614,0.09009955411401899,162.94,13.205165655909054,
230,1.3,1.0,"(0, 2)",0.8054102564102564,0.059653718031240005,3.33,1.2965724044572289,
231,1.3,1.0,"(0, 2)",0.7789487179487179,0.05981155482621885,17.25,3.545066995135635,
232,1.3,1.0,"(0, 2)",0.759897435897436,0.05831123278157957,85.43,11.574329354221781,
233,1.3,1.0,"(0, 2)",0.7462820512820513,0.055554552916659214,117.16,14.871260874586255,
234,1.3,1.0,"(0, 2)",0.7408717948717949,0.06501991805277631,230.07,34.276888715284535,
235,1.3,1.0,"(1, 2)",0.8706666666666666,0.05039400317057136,2.74,0.6873136110975833,
236,1.3,1.0,"(1, 2)",0.8593333333333335,0.05687803715944416,9.74,2.3774776549948897,
237,1.3,1.0,"(1, 2)",0.855,0.06224949798994367,71.86,7.631539818411484,
238,1.3,1.0,"(1, 2)",0.8529999999999999,0.054588358547302825,99.79,11.780742760963758,
239,1.3,1.0,"(1, 2)",0.8496666666666667,0.04977616564849755,203.8,26.45637919292812,
240,1.5,0.2,"(0, 1)",0.4895897435897436,0.08325939125853382,14.73,2.999516627725207,
241,1.5,0.2,"(0, 1)",0.49294871794871786,0.08697137679333398,34.15,4.043204174908806,
242,1.5,0.2,"(0, 1)",0.4963846153846154,0.08323512556335615,84.67,5.15956393506273,
243,1.5,0.2,"(0, 1)",0.4848461538461538,0.09011067415305588,94.51,6.32375679481746,
244,1.5,0.2,"(0, 1)",0.49515384615384606,0.08342511316685972,134.61,9.50357301229385,
245,1.5,0.2,"(0, 2)",0.8271025641025641,0.06758855199136378,6.74,1.8144971755282508,
246,1.5,0.2,"(0, 2)",0.8172051282051283,0.06248660079906277,16.67,2.8108895389182407,
247,1.5,0.2,"(0, 2)",0.7707692307692308,0.06510700240372526,71.96,6.159415556690424,
248,1.5,0.2,"(0, 2)",0.7715128205128206,0.06940234674036858,89.28,7.456648040507209,
249,1.5,0.2,"(0, 2)",0.7450769230769231,0.05950284939502938,159.38,24.587712378340527,
250,1.5,0.2,"(1, 2)",0.8733333333333332,0.04546060565661953,7.39,1.6786601800245338,
251,1.5,0.2,"(1, 2)",0.8716666666666668,0.055050481883045836,12.71,2.1132676120169918,
252,1.5,0.2,"(1, 2)",0.8789999999999999,0.06122000399288528,62.98,7.451147562624162,
253,1.5,0.2,"(1, 2)",0.8769999999999999,0.05157411064564168,84.34,9.74702005743294,
254,1.5,0.2,"(1, 2)",0.8683333333333333,0.05722761571129799,150.13,25.631096347991047,
255,1.5,0.5,"(0, 1)",0.5166923076923077,0.08432545121463003,14.15,2.8262165522125158,
256,1.5,0.5,"(0, 1)",0.5247179487179487,0.07602425302490474,31.68,3.754677083318884,
257,1.5,0.5,"(0, 1)",0.5267692307692308,0.09001666877563398,81.66,5.992028037317583,
258,1.5,0.5,"(0, 1)",0.5517692307692308,0.07181382075945413,93.64,6.109860882213277,
259,1.5,0.5,"(0, 1)",0.5408717948717948,0.07322012060766799,136.6,10.29465880930495,
260,1.5,0.5,"(0, 2)",0.8413846153846154,0.05920470066807687,6.85,1.5190457530963313,
261,1.5,0.5,"(0, 2)",0.829,0.06257639118491744,17.18,2.9030328968167067,
262,1.5,0.5,"(0, 2)",0.7553589743589743,0.06868741667678616,78.38,7.857200519268934,
263,1.5,0.5,"(0, 2)",0.7458717948717948,0.07286915583737974,105.98,10.874722984977595,
264,1.5,0.5,"(0, 2)",0.7338717948717948,0.07356990262323385,193.04,30.237367610293067,
265,1.5,0.5,"(1, 2)",0.8743333333333332,0.058281882071341676,7.13,1.2462343278854102,
266,1.5,0.5,"(1, 2)",0.8916666666666667,0.054031883591491095,12.56,2.1509067855209345,
267,1.5,0.5,"(1, 2)",0.8833333333333335,0.05487359211051444,65.09,7.783437543913357,
268,1.5,0.5,"(1, 2)",0.8893333333333335,0.0518287779348715,86.09,10.687464619824478,
269,1.5,0.5,"(1, 2)",0.8710000000000002,0.051994657845248336,159.32,21.0361023005689,
270,1.5,0.8,"(0, 1)",0.5328461538461539,0.07464022407941033,12.6,2.209072203437452,
271,1.5,0.8,"(0, 1)",0.5241794871794871,0.07763622838548005,31.8,3.67967389859482,
272,1.5,0.8,"(0, 1)",0.5331025641025642,0.07903685089963726,84.54,5.468857284661943,
273,1.5,0.8,"(0, 1)",0.5222564102564102,0.08700728090023009,99.59,7.78985879204495,
274,1.5,0.8,"(0, 1)",0.5344871794871794,0.08778550677945629,149.11,10.022868850783192,
275,1.5,0.8,"(0, 2)",0.8402820512820512,0.061352598595105355,7.61,1.5485154180698362,
276,1.5,0.8,"(0, 2)",0.8339487179487179,0.05554714992295093,18.49,3.296953138884446,
277,1.5,0.8,"(0, 2)",0.7796410256410258,0.062325965453867926,81.88,9.65223290228743,
278,1.5,0.8,"(0, 2)",0.7769230769230768,0.06572110499938788,113.22,13.579823268363988,
279,1.5,0.8,"(0, 2)",0.7562820512820514,0.06703289447342897,219.09,26.593643977461983,
280,1.5,0.8,"(1, 2)",0.871666666666667,0.05585198693372015,7.61,1.4134709052541548,
281,1.5,0.8,"(1, 2)",0.8789999999999998,0.050696263285483996,14.76,2.083842604420977,
282,1.5,0.8,"(1, 2)",0.8796666666666667,0.05118485018918087,71.22,7.888700780229911,
283,1.5,0.8,"(1, 2)",0.8790000000000002,0.05178051971757547,98.37,11.672750318583876,
